66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,192,66,134,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,132,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,129,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,129,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,473,473,473,473,473,473,537,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,129,66,66,66,66,66,
,66,66,66,66,66,66,471,470,470,470,470,470,470,472,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,472,473,473,473,473,473,473,66,66,66,66,66,66,66,66,134,192,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,472,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,129,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,475,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,132,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,474,470,470,470,470,470,470,470,470,470,470,470,470,470,470,534,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,474,470,470,470,470,470,470,470,470,470,470,470,470,470,536,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,474,470,470,470,470,470,470,470,470,470,470,534,538,66,66,66,66,66,66,66,66,129,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,538,538,538,538,538,538,538,538,538,538,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,66,66,66,66,66,66,66,132,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
,66,66,66,66,134,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,192,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,
