-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,118,119,120,121,122,123,124,125,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,106,169,169,169,105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,182,183,184,185,186,187,188,189,-1,-1,-1
-1,226,-1,-1,106,167,167,167,2157,167,102,1256,1257,1062,296,-1,-1,-1,-1,-1,-1,-1,-1,1649,1650,-1,-1,-1,245,246,247,248,249,250,251,252,253,-1,-1,-1
-1,-1,-1,-1,232,2279,2152,2153,2221,1958,-1,1320,1321,-1,-1,-1,-1,-1,-1,-1,-1,225,-1,1713,1714,-1,-1,-1,309,310,311,312,313,312,313,312,252,123,124,125
-1,-1,-1,-1,232,2343,2216,2217,-1,-1,-1,1384,1385,-1,2220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,373,374,375,376,377,376,377,376,249,252,188,189
-1,-1,-1,-1,232,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,437,438,439,505,313,314,313,249,313,314,252,253
-1,-1,-1,-1,232,-1,-1,1381,1382,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,501,502,503,313,314,376,377,313,314,315,316,317
-1,-1,-1,-1,296,-1,-1,1445,1446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,565,566,567,505,313,314,376,377,378,379,380,381
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,629,630,631,437,438,439,440,441,442,443,444,445
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,369,370,-1,-1,-1,-1,-1,-1,-1,225,-1,501,502,503,504,505,506,507,508,509
-1,-1,-1,-1,-1,-1,161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,433,434,-1,-1,-1,-1,-1,-1,-1,-1,-1,565,566,567,568,569,570,571,572,573
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,629,630,631,632,633,634,635,636,637
-1,244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1196,1197,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,308,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1260,1261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1324,1325,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,436,-1,244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1388,1389,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
499,500,-1,308,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
563,564,-1,372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
